originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Roll Tide/War Eagle,"(7, 8]",2011,90,0,242,3,0,82,tvMovie,0,False,False,1,['US'],"Documentary,Sport",7.5,5
Pigeon,"(8, 9]",2007,42,0,874,5,0,217,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Fantasy",8.5,11
Nevalyashka,"(5, 6]",2007,93,0,448,1,0,31,movie,0,False,False,2,['RU'],"Comedy,Sport",5.5,2
Love on a Ladder,"(6, 7]",1934,20,0,21,1,0,14,short,0,False,False,2,['US'],"Comedy,Short",6.5,2
Ringu,"(7, 8]",1998,96,7,79154,64,1,64,movie,1,False,False,42,['JP'],"Horror,Mystery",7.5,635
Adana Isi,"(3, 4]",2015,93,0,307,39,0,85,movie,0,False,False,2,['TR'],Comedy,3.5,0
Walter Winchell,"(8, 9]",1952,30,0,41,0,0,13,tvEpisode,0,False,False,1,['US'],"Family,Game-Show",8.5,0
O Pacto,"(7, 8]",2012,85,0,18,0,0,39,tvMovie,3,False,False,1,['PT'],"Drama,Romance",7.5,0
New Kid in Town,"(7, 8]",1987,24,0,89,0,0,57,tvEpisode,0,False,False,1,['US'],"Comedy,Romance",7.5,0
Lindsay Lohan/Chris Isaak/Ty Pennington,"(6, 7]",2006,40,0,18,4,0,36,tvEpisode,0,False,False,1,['US'],Talk-Show,6.5,0
Hanya kawan,"(7, 8]",1997,94,0,12,3,0,7,movie,1,False,False,1,['MY'],"Comedy,Drama,Romance",7.5,0
H3L,"(6, 7]",2019,139,0,50,14,0,89,tvMiniSeries,0,True,False,3,['NL'],"Drama,Family",6.5,1
In the Crimson Halls of Kane Hill,"(8, 9]",2017,42,0,294,30,1,231,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Comedy",8.5,6
The Changing Face of Iceland,"(9, 10]",2021,52,6,16,11,0,60,movie,1,False,False,2,['CA'],Documentary,9.5,1
Rencontre avec le docteur Freud,"(6, 7]",1995,93,0,11,0,0,68,tvEpisode,0,False,False,1,"['FR', 'IT', 'CH', 'PL', 'CA', 'CU', 'BG']","Adventure,Comedy,Mystery",6.5,0
"Se Segura, Malandro!","(7, 8]",1978,110,1,100,2,0,57,movie,0,False,False,2,['BR'],Comedy,7.5,0
Cici katibem,"(5, 6]",1960,88,0,44,5,0,23,movie,0,False,False,2,['TR'],"Comedy,Romance",5.5,0
Witchfire,"(4, 5]",1985,100,0,113,6,0,27,movie,0,False,False,3,['US'],"Comedy,Thriller",4.5,5
Franswa Sharl,"(6, 7]",2009,14,5,414,3,0,150,short,1,False,False,2,['AU'],"Comedy,Drama,Family",6.5,6
Remember WENN,"(8, 9]",1996,30,3,463,6,0,278,tvSeries,10,True,False,5,['US'],"Comedy,Drama",8.5,14
Zhi fen shuang xiong,"(6, 7]",1990,99,0,233,6,0,32,movie,0,False,False,6,['HK'],"Action,Comedy,Thriller",6.5,10
A Terrible Beauty,"(5, 6]",1960,90,0,377,35,0,45,movie,0,False,False,20,"['GB', 'US']","Action,Drama,Romance",5.5,11
2 straten verder,"(5, 6]",1999,30,0,54,1,0,143,tvSeries,0,True,False,1,['BE'],Comedy,5.5,0
Trail of Tears,"(6, 7]",1991,48,0,257,16,0,68,tvEpisode,0,False,False,1,"['CA', 'US']","Action,Adventure,Crime",6.5,0
Purr Pals (Wii),"(6, 7]",2022,18,0,78,1,0,10,tvEpisode,0,False,False,1,['US'],"Action,Comedy,Sci-Fi",6.5,0
CNN+,"(4, 5]",1999,50,0,16,1,0,10,tvSeries,0,True,False,1,['ES'],News,4.5,0
The Adventures of Robin Smurf,"(6, 7]",1982,22,0,96,1,0,261,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",6.5,0
Çakallarla Dans,"(5, 6]",2010,102,0,7539,56,0,53,movie,0,False,False,3,['TR'],Comedy,5.5,2
A Few Quick Facts: U.S. Soldier/Bullet/Diarrhea & Dysentery,"(5, 6]",1944,3,0,19,0,0,6,short,0,False,False,1,['US'],"Animation,Comedy,Short",5.5,0
Lord of the Toys,"(6, 7]",2018,95,0,231,7,0,17,movie,0,False,False,4,['DE'],Documentary,6.5,5
The Universal Story,"(7, 8]",1996,85,0,102,2,0,44,tvMovie,0,False,False,5,['US'],Documentary,7.5,2
Episode #11.14,"(5, 6]",2024,72,0,6,0,0,31,tvEpisode,0,False,False,7,['AU'],Reality-TV,5.5,0
Supergirls Do General Hospital,"(6, 7]",1984,77,0,133,0,0,21,movie,0,False,True,7,['US'],Adult,6.5,2
New Regime,"(8, 9]",1998,60,0,95,3,0,83,tvEpisode,0,False,False,1,['CA'],"Action,Crime,Drama",8.5,1
Indiana Josh,"(6, 7]",2020,48,0,13,15,0,22,tvEpisode,0,False,False,1,['US'],Talk-Show,6.5,0
The Amazing Race Israel,"(6, 7]",2009,50,0,37,5,0,278,tvSeries,1,True,False,4,['IL'],"Game-Show,Reality-TV",6.5,0
Porklips Now,"(6, 7]",1980,16,0,312,7,0,37,short,0,False,False,2,['US'],"Comedy,Short",6.5,17
Remy,"(5, 6]",2015,123,0,13,0,0,12,video,0,False,True,1,['CA'],Adult,5.5,4
Gol ston erota,"(4, 5]",1954,88,0,33,6,0,46,movie,0,False,False,4,['GR'],Comedy,4.5,0
My Name Is Allen,"(1, 2]",2014,14,0,11,1,0,10,short,0,False,False,1,['GB'],"Family,Short",1.5,0
The Dates,"(5, 6]",2012,20,0,12,1,0,39,tvEpisode,0,False,False,1,['US'],Comedy,5.5,0
The Observer,"(7, 8]",2019,76,0,5,4,0,12,movie,0,False,False,2,"['CN', 'IT']","Biography,Documentary",7.5,3
Malta Story,"(6, 7]",1953,97,0,2010,29,0,107,movie,0,False,False,20,['GB'],"Drama,History,War",6.5,39
Crying in Public,"(4, 5]",2011,14,0,18,0,0,44,short,0,False,False,1,['US'],"Comedy,Short",4.5,0
Wild Papa,"(6, 7]",1925,14,0,13,1,0,29,short,0,False,False,1,['US'],"Comedy,Short",6.5,0
Fire Fighters,"(6, 7]",1922,20,0,144,5,0,25,short,0,False,False,4,['US'],"Comedy,Family,Short",6.5,5
Bakalu Studio Composition,"(9, 10]",2015,6,5,8,2,0,6,video,2,False,False,1,['PT'],Short,9.5,1
Hia w'Houa,"(7, 8]",2006,82,0,13,1,0,7,movie,0,False,False,8,['TN'],Drama,7.5,0
Sugar and Spice,"(6, 7]",1990,30,0,33,8,0,46,tvSeries,0,True,False,1,['US'],Comedy,6.5,1
To levende og en død,"(5, 6]",1937,82,0,72,4,0,29,movie,0,False,False,2,['NO'],"Crime,Drama",5.5,0
Mr. Pratt Goes to Sheridan,"(8, 9]",1995,40,0,23,0,0,53,tvEpisode,0,False,False,1,['US'],"Comedy,Sci-Fi,Western",8.5,1
Episode #35.167,"(8, 9]",2019,40,0,10,0,0,39,tvEpisode,0,False,False,7,['US'],Game-Show,8.5,0
The Medarra Block,"(7, 8]",1967,60,0,42,2,0,49,tvEpisode,0,False,False,1,['US'],"Action,Adventure",7.5,1
Ganjasaurus Rex,"(3, 4]",1987,88,0,123,5,0,50,video,0,False,False,1,['US'],"Comedy,Sci-Fi",3.5,13
Episode #1.64,"(7, 8]",1966,22,0,69,1,0,27,tvEpisode,0,False,False,7,['US'],"Drama,Fantasy,Horror",7.5,3
Nothing Trivial,"(7, 8]",2011,50,0,632,25,1,226,tvSeries,6,True,False,5,['NZ'],"Comedy,Drama",7.5,8
All That Glitters,"(6, 7]",2021,86,0,284,15,0,93,tvEpisode,1,False,False,5,['US'],Drama,6.5,9
Night Six,"(7, 8]",2012,14,0,8,9,0,32,short,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,0
Mosley Lane,"(8, 9]",2010,42,0,3865,38,0,121,tvEpisode,0,False,False,1,"['US', 'CA']","Crime,Drama,Mystery",8.5,17
Abie's Irish Rose,"(5, 6]",1928,130,2,63,17,0,31,movie,0,False,False,14,['US'],"Comedy,Drama",5.5,3
Moritz und der Waldschrat,"(6, 7]",2013,20,3,34,1,0,36,short,3,False,False,5,['DE'],"Drama,Fantasy,Short",6.5,2
A Perfect Lindsay,"(6, 7]",1994,21,0,24,1,0,72,tvEpisode,0,False,False,1,['US'],"Comedy,Family",6.5,1
Kjell,"(2, 3]",2005,26,0,21,0,0,1,short,0,False,False,1,['NO'],Short,2.5,0
Episode #2.7,"(6, 7]",2023,66,0,42,1,0,18,tvEpisode,0,False,False,7,['AU'],"Game-Show,Reality-TV",6.5,0
Ein Sarg für zwei,"(6, 7]",2006,40,0,9,1,0,41,tvEpisode,0,False,False,1,['DE'],"Comedy,Crime",6.5,0
My Fair Demon,"(7, 8]",2017,23,0,37,1,0,77,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",7.5,0
The Choice,"(7, 8]",1986,60,0,67,1,0,81,tvEpisode,0,False,False,1,"['US', 'GB']","Drama,Romance",7.5,1
Zbogum na dvaesetiot vek,"(6, 7]",1998,83,4,771,41,1,48,movie,2,False,False,9,['MK'],"Adventure,Comedy,Fantasy",6.5,21
Saw Spoofed,"(5, 6]",2006,14,0,47,2,0,20,short,0,False,False,1,['US'],"Comedy,Horror,Short",5.5,1
Taiwan That You Love,"(6, 7]",2019,139,0,13,2,0,175,tvMiniSeries,0,True,False,2,['PH'],"Comedy,Drama,Romance",6.5,0
Maneater,"(6, 7]",2004,90,0,53,0,0,22,video,1,False,True,3,['US'],Adult,6.5,5
An Old Fashioned Young Man,"(5, 6]",1917,50,0,14,0,0,16,movie,0,False,False,1,['US'],Drama,5.5,1
Med,"(7, 8]",2015,50,0,8,5,0,19,tvSeries,0,True,False,2,['CA'],Comedy,7.5,0
100 vs. 100 Name Tag Elimination Game: Part 2,"(8, 9]",2015,96,0,12,1,0,20,tvEpisode,0,False,False,1,['KR'],"Comedy,Game-Show,Reality-TV",8.5,0
Lindsay Lohan/Darrell Hammond,"(3, 4]",2017,37,0,8,2,0,19,tvEpisode,0,False,False,1,['US'],Talk-Show,3.5,0
The Man Who Knew Too Little,"(8, 9]",1995,40,0,142,2,0,75,tvEpisode,0,False,False,1,"['US', 'CA']","Adventure,Comedy,Crime",8.5,2
Roland Emmerich: Master of the Modern Epic,"(5, 6]",2010,10,0,21,0,0,15,video,0,False,False,2,['US'],Short,5.5,0
Nukiuchi garasu,"(6, 7]",1962,72,0,5,2,0,48,movie,0,False,False,2,['JP'],Drama,6.5,1
Hotwheels,"(7, 8]",1998,70,0,24,0,0,9,video,0,False,True,2,['US'],Adult,7.5,0
Episode #1.1,"(9, 10]",1997,22,0,10,1,0,57,tvEpisode,0,False,False,7,['US'],"Drama,Fantasy,Romance",9.5,0
Zeezucht,"(6, 7]",2015,12,0,63,3,0,9,short,2,False,False,8,['NL'],"Animation,Short",6.5,1
Catching Dust,"(6, 7]",2023,96,0,113,3,2,102,movie,0,False,False,8,['GB'],Thriller,6.5,9
Garden Police,"(7, 8]",2005,23,0,11,1,0,32,tvSeries,0,True,False,1,['US'],Reality-TV,7.5,0
That Person Just Now! In the Past?,"(8, 9]",2007,40,0,8,0,0,29,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Comedy",8.5,0
The Candlelight Murders,"(5, 6]",2008,93,0,40,2,0,71,movie,0,False,False,1,['US'],"Crime,Drama,Mystery",5.5,0
Working the Gimmick,"(7, 8]",2021,24,0,2344,11,4,340,tvEpisode,0,False,False,1,['US'],"Biography,Comedy",7.5,10
Submission,"(7, 8]",1995,17,0,107,1,0,17,short,0,False,False,1,['US'],Short,7.5,0
Bütün Kapilar Kapaliydi,"(6, 7]",1990,90,3,83,1,0,41,movie,3,False,False,1,['TR'],Drama,6.5,1
Skate 3 - Part 1 | MOST HILARIOUS GAME EVER!,"(9, 10]",2014,16,0,8,6,0,5,tvEpisode,0,False,False,1,['IE'],Comedy,9.5,0
Fakir gencin romani,"(5, 6]",1965,93,0,119,2,0,38,movie,0,False,False,1,['TR'],"Drama,Romance",5.5,0
Mort d'un guide,"(7, 8]",1975,101,0,67,4,0,50,tvMovie,0,False,False,8,['FR'],Drama,7.5,0
Cassiodoro il più duro del pretorio,"(5, 6]",1976,95,0,16,1,0,55,movie,0,False,False,1,['IT'],Comedy,5.5,1
Jinxed,"(7, 8]",1982,30,0,82,1,0,56,tvEpisode,0,False,False,1,['US'],"Comedy,Family",7.5,2
Mirugam,"(6, 7]",2007,86,2,108,1,0,10,movie,1,False,False,1,['IN'],Drama,6.5,0
Nebeski odred,"(5, 6]",1961,105,0,10,3,0,21,movie,1,False,False,2,['XYU'],War,5.5,0
Me and the Devil Blues,"(8, 9]",2009,25,0,27,1,0,18,short,0,False,False,1,"['AU', 'US']","Adventure,Documentary,History",8.5,1
Menstruation und Machos,"(7, 8]",2019,24,0,23,1,0,57,tvEpisode,0,False,False,1,['DE'],Comedy,7.5,0
High Fashion Models,"(4, 5]",1974,93,0,15,0,0,5,movie,0,False,True,1,['US'],"Adult,Crime,Drama",4.5,4
Sandra Bernhard,"(5, 6]",1999,30,0,23,0,0,39,tvEpisode,0,False,False,1,['US'],"Comedy,News,Talk-Show",5.5,0
Gui yao gui,"(6, 7]",1989,100,0,481,11,0,30,movie,0,False,False,9,['HK'],"Action,Comedy,Horror",6.5,7
The Mysterious Miss X,"(6, 7]",1939,93,0,67,7,0,40,movie,0,False,False,7,['US'],"Comedy,Crime,Mystery",6.5,5
LEGO Friends Heartlake Stories: Fitting In,"(4, 5]",2022,21,0,26,1,0,40,tvMovie,0,False,False,1,['US'],Animation,4.5,0
Quantum Leap,"(6, 7]",2022,42,1,12831,118,83,980,tvSeries,10,True,False,33,['US'],"Drama,Mystery,Sci-Fi",6.5,350
Nude per l'assassino,"(5, 6]",1975,98,0,3268,65,1,67,movie,0,False,False,22,['IT'],"Horror,Mystery,Thriller",5.5,139
Behind the Picket Fence,"(8, 9]",2012,43,0,10,1,0,46,tvEpisode,0,False,False,1,['US'],"Crime,Documentary",8.5,1
Zoo in Budapest,"(6, 7]",1933,94,1,522,29,0,65,movie,0,False,False,16,['US'],"Drama,Romance",6.5,27
Yirt Kazim,"(4, 5]",1975,93,0,7,0,0,23,movie,0,False,False,1,['TR'],Adventure,4.5,0
Fear Is the Bucking Horse,"(6, 7]",1969,60,0,49,2,0,51,tvEpisode,0,False,False,1,['US'],"Action,Crime,Drama",6.5,0
Schritte,"(5, 6]",1974,10,0,6,1,0,12,short,0,False,False,1,['XWG'],"Fantasy,Short",5.5,0
Episode #8.22,"(6, 7]",1955,40,0,60,5,0,40,tvEpisode,0,False,False,7,['US'],"Music,Talk-Show",6.5,0
The Recyclergy,"(8, 9]",2006,33,0,22,2,0,16,short,0,False,False,2,['US'],"Documentary,Short",8.5,0
Björn oder Die Hürden der Behörden,"(7, 8]",2001,15,3,61,3,0,40,short,1,False,False,3,['DE'],"Comedy,Short",7.5,2
Moe Hill and the Mountains,"(6, 7]",1966,30,0,9,0,0,34,tvEpisode,0,False,False,1,['US'],Comedy,6.5,1
Madonna Rising,"(6, 7]",1998,113,0,41,0,0,10,tvSpecial,0,False,False,1,['US'],"Documentary,Music",6.5,2
Dante and Minnie,"(6, 7]",2012,92,0,10,1,0,38,movie,0,False,False,1,['US'],Drama,6.5,0
Peligroso,"(7, 8]",1958,30,0,39,1,0,24,tvEpisode,0,False,False,1,['US'],Western,7.5,0
Gretchen: A Rainha do Bumbum,"(4, 5]",2008,70,0,9,0,0,2,video,0,False,True,1,['BR'],Adult,4.5,0
Der Prozeß,"(7, 8]",1948,108,2,149,22,0,73,movie,1,False,False,13,['AT'],Drama,7.5,6
Diploma za smrt,"(7, 8]",1989,105,0,117,1,0,48,movie,0,False,False,1,['XYU'],"Crime,Thriller",7.5,1
Wej Duj,"(8, 9]",2021,26,0,1356,6,0,247,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",8.5,20
A Gathering Storm,"(9, 10]",2017,9,0,12,2,0,39,video,0,False,False,1,['US'],"Sci-Fi,Short",9.5,0
What Do You Know?,"(6, 7]",1997,22,0,103,1,0,75,tvEpisode,0,False,False,1,['US'],"Adventure,Comedy,Drama",6.5,1
The Gorilla Mystery,"(6, 7]",1930,7,0,577,1,0,20,short,0,False,False,7,['US'],"Animation,Comedy,Family",6.5,10
Hare-abian Nights,"(6, 7]",1959,7,0,369,7,0,15,short,0,False,False,3,['US'],"Animation,Comedy,Family",6.5,2
Hodnik,"(8, 9]",1994,17,1,12,0,0,4,video,0,False,False,2,['HR'],"Documentary,Short",8.5,0
Opus K,"(7, 8]",2011,80,0,13,1,1,24,movie,0,False,False,1,['IE'],"Drama,Mystery,Thriller",7.5,0
En camas separadas,"(7, 8]",2003,17,10,53,1,0,22,short,1,False,False,2,['ES'],Short,7.5,0
Episode #18.3,"(6, 7]",2019,40,0,5,1,0,7,tvEpisode,0,False,False,7,['GB'],"Comedy,News,Talk-Show",6.5,0
Lost in the Bush,"(5, 6]",1973,64,0,27,1,0,14,movie,0,False,False,4,['AU'],"Drama,Thriller",5.5,1
Lampaansyöjät,"(6, 7]",1972,93,1,492,18,0,48,movie,0,False,False,3,['FI'],"Comedy,Drama",6.5,2
Strekoza/Dzho Bill/Missis Ink iz Manily,"(6, 7]",1991,8,0,13,14,0,7,tvEpisode,0,False,False,2,['SUHH'],"Animation,Short",6.5,0
Top 50 Part 1,"(6, 7]",2009,40,0,20,2,0,45,tvEpisode,0,False,False,1,['AU'],"Game-Show,Reality-TV",6.5,0
Robert Blake/Christie Brinkley,"(8, 9]",1985,90,0,12,0,0,10,tvEpisode,0,False,False,1,['US'],"Comedy,Talk-Show",8.5,0
Playboy Wet & Wild: The Locker Room,"(6, 7]",1994,52,0,488,3,0,54,video,0,False,False,4,['US'],Documentary,6.5,1
Cherry 2000,"(5, 6]",2013,118,0,16,2,0,7,tvEpisode,0,False,False,1,['DE'],Comedy,5.5,0
Akbar's Adventure Tours,"(5, 6]",1998,93,0,33,8,0,17,movie,0,False,False,1,['US'],"Adventure,Comedy",5.5,3
30 Years Ago,"(7, 8]",2016,145,0,2308,13,0,126,movie,0,False,False,2,['EG'],"Drama,Thriller",7.5,3
Episode #11.5,"(6, 7]",2012,40,0,19,3,0,51,tvEpisode,0,False,False,7,['GB'],"Comedy,Game-Show",6.5,0
Bhanta,"(7, 8]",2008,154,0,8,1,2,12,movie,0,False,False,1,['IN'],Drama,7.5,0
Inside Out,"(5, 6]",1975,97,0,671,15,0,70,movie,0,False,False,30,"['GB', 'XWG']","Comedy,Crime,Thriller",5.5,28
2036 Apocalypse Earth,"(8, 9]",2019,90,0,70,14,0,62,movie,0,False,False,8,"['KR', 'US']","Action,Adventure,Crime",8.5,0
Episode #1.5,"(6, 7]",2020,40,0,56,1,2,285,tvEpisode,0,False,False,7,['GB'],"Drama,Romance",6.5,1
How to Be Absolutely Fabulous,"(7, 8]",1995,85,0,177,3,0,10,tvMovie,0,False,False,2,['GB'],"Comedy,Documentary",7.5,3
21 Thunder,"(5, 6]",2017,44,0,1078,36,1,205,tvSeries,0,True,False,10,['CA'],Drama,5.5,26
Episode dated 20 January 2005,"(3, 4]",2005,40,0,16,0,0,9,tvEpisode,0,False,False,7,['US'],Talk-Show,3.5,0
Vikalp,"(7, 8]",2011,130,0,20,2,0,36,movie,0,False,False,1,['IN'],"Crime,Drama,Mystery",7.5,1
Full Tension,"(8, 9]",1994,50,0,83,2,0,11,tvSeries,0,True,False,1,['IN'],Comedy,8.5,0
Superman 50th Anniversary,"(5, 6]",1988,49,0,190,12,0,95,tvMovie,0,False,False,2,['US'],"Comedy,Documentary",5.5,3
Einstein's Moustache,"(5, 6]",2018,11,0,7,1,0,35,tvEpisode,0,False,False,1,"['US', 'CA']","Adventure,Animation,Comedy",5.5,0
Machos,"(7, 8]",2003,60,6,318,175,0,103,tvSeries,9,True,False,6,['CL'],Drama,7.5,5
This Is How a Child Becomes a Poet,"(5, 6]",2023,16,0,22,2,0,3,short,0,False,False,1,"['FR', 'IT']","Documentary,Short",5.5,2
TR: An American Lion,"(8, 9]",2003,85,0,52,2,0,24,tvMovie,0,False,False,1,['US'],Documentary,8.5,3
One Hundred Terrible Hours,"(8, 9]",1965,30,0,298,1,0,47,tvEpisode,0,False,False,1,['US'],"Comedy,Family",8.5,5
Episode #1.2,"(7, 8]",2022,45,0,12,1,0,13,tvEpisode,0,False,False,7,['GB'],Documentary,7.5,0
Kaya Mong Gawin,"(7, 8]",2008,50,0,6,1,0,18,tvSeries,0,True,False,1,['US'],Reality-TV,7.5,0
Tell All: Part 2,"(6, 7]",2016,42,0,22,17,0,30,tvEpisode,0,False,False,1,['US'],Reality-TV,6.5,0
A tekerölantos naplója,"(7, 8]",1999,129,0,37,1,0,30,movie,0,False,False,2,['HU'],Drama,7.5,0
Sakura and the Summer Vacation Homework,"(7, 8]",1998,25,0,65,0,0,58,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0
Minami no shima ni yuki ga furu,"(6, 7]",1961,103,0,13,1,0,11,movie,0,False,False,2,['JP'],"Drama,War",6.5,0
Test of Endurance,"(8, 9]",2001,23,0,220,1,0,26,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Comedy",8.5,1
Where the Wind Blew,"(7, 8]",2016,75,1,11,1,0,20,movie,0,False,False,3,"['GB', 'KZ', 'US']",Documentary,7.5,1
Hot Ticket,"(7, 8]",1998,40,0,896,1,0,94,tvEpisode,0,False,False,1,['US'],Comedy,7.5,3
Ganga Ki Kasam,"(4, 5]",1998,93,0,27,0,0,26,movie,0,False,False,2,['IN'],Drama,4.5,1
Candle Jack/Toby Danger in Doomsday Bet/The Lobe,"(8, 9]",1995,22,0,115,1,0,104,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",8.5,0
The Chump Champ,"(7, 8]",1950,14,0,597,18,0,21,short,0,False,False,9,['US'],"Animation,Comedy,Family",7.5,9
Jie Yao,"(7, 8]",2020,18,0,78,1,0,5,tvMiniSeries,0,True,False,5,['CN'],"Animation,Comedy,Drama",7.5,0
Der Prinz von Arkadien,"(7, 8]",1932,93,0,41,2,0,26,movie,0,False,False,9,"['DE', 'AT']",Drama,7.5,2
Pueblerina,"(7, 8]",1949,105,3,294,7,0,37,movie,7,False,False,13,['MX'],"Drama,Romance",7.5,3
How I Got Over,"(7, 8]",2014,87,0,15,1,1,58,movie,3,False,False,1,['US'],"Documentary,Drama",7.5,1
The Rajah's Ruby,"(7, 8]",1977,40,0,6,1,0,20,tvEpisode,0,False,False,1,['GB'],"Family,Game-Show,Mystery",7.5,0
A Slip and a Miss,"(5, 6]",1950,16,0,9,0,0,14,short,0,False,False,1,['US'],"Comedy,Short",5.5,1
Sonic Advance 3,"(7, 8]",2004,157,0,267,7,0,8,videoGame,0,False,False,1,"['JP', 'US']","Action,Adventure,Family",7.5,0
Unverschämtes Glück,"(5, 6]",2015,90,0,21,2,0,68,tvMovie,0,False,False,1,['DE'],Drama,5.5,0
Ghost Note,"(3, 4]",2017,102,2,980,13,0,141,movie,6,False,False,5,['US'],"Horror,Thriller",3.5,34
Le mitron,"(3, 4]",1904,14,0,37,0,0,2,short,0,False,False,3,['FR'],"Comedy,Short",3.5,1
Dressed to Kill,"(7, 8]",1963,51,0,145,6,0,28,tvEpisode,0,False,False,1,['GB'],"Action,Comedy,Crime",7.5,6
Episode #1.6,"(5, 6]",2014,40,0,7,0,0,62,tvEpisode,0,False,False,7,['FR'],"Crime,Drama,Mystery",5.5,0
Operation T.R.I.C.K.Y./Operation U.N.C.O.O.L.,"(7, 8]",2004,30,0,101,2,0,74,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",7.5,1
Dag Kanunu,"(5, 6]",1973,81,0,13,1,0,21,movie,0,False,False,1,['TR'],Adventure,5.5,0
A Day in the Dirt,"(6, 7]",2002,94,0,13,1,0,19,movie,0,False,False,1,['US'],Documentary,6.5,1
Puss in Boots: A Furry Tail,"(1, 2]",2011,41,0,119,2,0,16,short,0,False,False,3,['US'],"Animation,Short",1.5,2
Episode #36.9,"(6, 7]",1996,40,0,9,0,0,6,tvEpisode,0,False,False,7,['GB'],Documentary,6.5,0
The Local Stigmatic,"(5, 6]",1990,56,0,1689,4,0,76,movie,0,False,False,6,['US'],Drama,5.5,8
The Celebration,"(7, 8]",1977,40,0,135,1,0,60,tvEpisode,0,False,False,1,['US'],"Drama,Family,Romance",7.5,6
National Theatre Live: A View from the Bridge,"(8, 9]",2015,93,0,256,3,1,23,movie,0,False,False,7,['GB'],Drama,8.5,4
Tracy Bowl,"(7, 8]",1999,40,0,105,2,0,62,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
Rivalen der Manege,"(4, 5]",1958,93,0,27,14,0,49,movie,0,False,False,8,['XWG'],Drama,4.5,0
Roosevelt's Rough Riders Embarking for Santiago,"(3, 4]",1898,14,0,120,1,0,2,short,0,False,False,1,['US'],"Documentary,News,Short",3.5,0
Ventriloquist's Dummy,"(7, 8]",2019,44,0,15,1,0,47,tvEpisode,0,False,False,1,['GB'],"Documentary,Reality-TV",7.5,0
Man About Dog,"(6, 7]",2004,85,0,1108,1,0,248,movie,10,False,False,5,"['IE', 'GB']",Comedy,6.5,14
Nikki at Night,"(5, 6]",1993,66,0,13,0,0,61,movie,0,False,True,1,['US'],"Adult,Crime,Mystery",5.5,0
The Dogfather,"(5, 6]",1974,7,0,57,1,0,19,short,0,False,False,1,['US'],"Animation,Short",5.5,2
She's a Pussy Addict,"(6, 7]",2016,70,0,13,0,0,14,video,0,False,True,1,['US'],"Adult,Drama,Romance",6.5,1
Ghare-Baire,"(7, 8]",1984,140,3,1917,8,0,97,movie,2,False,False,19,['IN'],Drama,7.5,37
Gun-Barrel Highway,"(7, 8]",1966,60,0,41,3,0,37,tvEpisode,0,False,False,1,['US'],"Adventure,Western",7.5,3
Beirut Is No Longer Never,"(6, 7]",1979,35,0,43,1,0,3,short,0,False,False,1,['FR'],"Documentary,Short,War",6.5,1
Evolution: The Genius Equation,"(8, 9]",2020,93,0,7,44,0,25,movie,0,False,False,1,['US'],Documentary,8.5,3
Money to Burn,"(7, 8]",1973,73,0,76,3,0,32,tvMovie,0,False,False,6,['US'],"Crime,Drama",7.5,2
Countdown to Panic,"(8, 9]",1973,60,0,14,2,0,49,tvEpisode,0,False,False,1,['US'],Adventure,8.5,0
Art of Rally,"(6, 7]",2020,157,0,17,7,0,14,videoGame,0,False,False,1,['CA'],Sport,6.5,0
Blankman,"(5, 6]",1994,92,0,10729,25,2,233,movie,0,False,False,17,['US'],"Action,Comedy,Crime",5.5,55
Coming Back to the Hoop,"(7, 8]",2014,92,0,13,1,1,8,movie,3,False,False,1,['US'],"Biography,Documentary,Sport",7.5,1
MTV Video Music Awards Opening Act,"(4, 5]",2002,90,0,23,0,0,21,tvSpecial,0,False,False,1,['US'],Music,4.5,0
Kolybelnaya dlya brata,"(7, 8]",1982,70,0,42,34,0,20,movie,0,False,False,2,['SUHH'],Drama,7.5,0
Armed & Deadly: Gangs UK,"(5, 6]",2019,65,0,9,0,0,19,tvMovie,0,False,False,1,['GB'],"Crime,Documentary",5.5,0
Show #569 - Kai Edel berichtet live aus Berlin,"(7, 8]",1999,40,0,14,0,0,8,tvEpisode,0,False,False,1,['DE'],"Comedy,Talk-Show",7.5,0
Les patineurs,"(4, 5]",1897,1,0,28,0,0,1,short,0,False,False,4,['FR'],"Documentary,Short",4.5,0
Horse Sense,"(8, 9]",1952,30,0,11,0,0,23,tvEpisode,0,False,False,1,['US'],Western,8.5,0
Requiem pour un vampire,"(5, 6]",1972,65,0,2241,34,1,31,movie,0,False,False,16,['FR'],Horror,5.5,98
