originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
Risky Training,"(8, 9]",1981,\N,24,0.0,52,1,10,1,0,45,0,tvEpisode,0,False,True,0,1,0,52,['JP'],"Action,Animation,Drama"
"Habib, la grande aventure","(6, 7]",2022,\N,\N,0.0,53,1,10,1,0,146,0,movie,0,False,True,0,4,0,53,"['CH', 'FR', 'BE']",Comedy
Biçkin,"(6, 7]",1988,\N,81,0.0,986,1,10,8,0,42,0,movie,0,False,True,0,2,1,986,['TR'],Comedy
Three Came Home,"(7, 8]",1950,\N,106,1.0,2234,1,10,30,0,122,22,movie,0,False,True,0,27,52,2234,['US'],"Drama,War"
The Great McCarthy,"(7, 8]",1984,\N,49,0.0,741,1,10,19,0,73,3,tvEpisode,0,False,True,0,1,9,743,['US'],"Action,Crime,Drama"
Nightcomer,"(4, 5]",2013,\N,91,0.0,188,1,10,11,0,65,0,movie,0,False,True,0,4,3,188,['US'],"Horror,Thriller"
Making Baila!,"(8, 9]",2010,\N,\N,0.0,31,1,10,0,0,26,0,tvMovie,0,False,True,0,1,2,31,['US'],Documentary
Little Ricky's School Pageant,"(7, 8]",1956,\N,30,0.0,304,1,10,1,0,33,0,tvEpisode,0,False,True,0,1,2,305,['US'],Comedy
Die Like an Egyptian,"(6, 7]",2005,\N,\N,,27,1,10,0,0,124,0,tvEpisode,0,False,True,0,1,0,27,['US'],"Crime,Drama,Mystery"
Der Millionär,"(3, 4]",1996,\N,80,0.0,10,1,10,0,0,23,0,tvMovie,0,False,True,0,1,0,10,['DE'],Comedy
The Shooting of Jessie May,"(8, 9]",1960,\N,\N,0.0,126,1,10,4,0,33,1,tvEpisode,0,False,True,0,1,2,126,['US'],Western
Beauty in 3rd Dimension,"(4, 5]",1951,\N,3,0.0,5,1,10,2,0,0,0,short,0,False,True,0,1,0,5,['US'],Short
El naddara el sawdaa,"(6, 7]",1963,\N,\N,0.0,133,1,10,6,0,18,0,movie,0,False,True,0,4,0,133,['EG'],"Drama,Romance"
NXT Takeover: Unstoppable,"(7, 8]",2015,\N,118,0.0,233,1,10,17,0,53,0,tvSpecial,0,False,True,0,1,0,233,['US'],"Action,Sport"
Love Is a Splendid Illusion,"(5, 6]",1970,\N,86,,45,1,10,5,0,50,1,movie,0,False,True,0,7,1,45,['GB'],"Drama,Romance"
Drewniany pies,"(7, 8]",2004,\N,27,4.0,14,1,10,1,0,11,0,tvMovie,1,False,True,0,3,0,14,['PL'],Family
In Cold Blood,"(9, 10]",2020,\N,\N,,7,1,10,3,0,7,0,short,0,False,True,0,1,0,7,['GB'],"Short,Thriller"
Episode #1.2,"(6, 7]",2020,\N,27,0.0,155,1,10,3,0,87,1,tvEpisode,0,False,True,0,7,0,155,['IN'],Crime
Faith Hollywood TV,"(6, 7]",2012,\N,\N,0.0,9,1,10,5,0,88,0,tvSeries,0,True,True,0,1,0,9,['US'],Talk-Show
Vengeance: A Phoenix Tail,"(7, 8]",2016,\N,\N,0.0,11,1,10,20,0,103,0,short,0,False,True,0,1,0,11,['US'],"Action,Crime,Drama"
Enas alla... leon,"(4, 5]",1988,\N,\N,0.0,71,1,10,1,0,39,0,movie,0,False,True,0,1,0,71,['GR'],Comedy
We Will Live Again,"(7, 8]",2013,\N,13,0.0,34,1,10,1,0,9,0,short,1,False,True,0,1,2,34,['US'],"Documentary,Sci-Fi,Short"
Shelter Me,"(6, 7]",1989,\N,48,0.0,264,1,10,9,0,97,1,tvEpisode,0,False,True,0,1,3,264,['US'],"Action,Adventure,Crime"
Varietés,"(5, 6]",1971,\N,\N,1.0,83,1,10,23,0,49,1,movie,1,False,True,0,3,1,83,['ES'],"Drama,Musical"
"Visanteta, estáte quieta","(5, 6]",1979,\N,91,,34,1,10,1,0,44,0,movie,0,False,True,0,1,0,34,['ES'],Comedy
Hochmat HaBeygale,"(6, 7]",2002,\N,101,0.0,222,1,10,5,0,36,0,movie,9,False,True,0,5,4,222,['IL'],Comedy
Uskottu mies,"(6, 7]",1985,1985,\N,,10,1,10,1,0,111,0,tvMiniSeries,0,True,True,0,1,1,10,['FI'],Comedy
Project Z,"(8, 9]",2015,\N,\N,0.0,7,1,10,1,0,26,0,movie,0,False,True,0,1,0,7,['US'],Action
"Sex, Lies & Murder","(7, 8]",2018,\N,45,0.0,63,1,10,26,0,430,1,tvSeries,0,True,True,0,5,6,63,['US'],"Crime,Documentary"
Zack Hample vs. The World,"(7, 8]",2022,\N,95,0.0,26,1,10,8,1,25,1,movie,0,False,True,0,1,1,26,['US'],Documentary
Tales of the Grim Sleeper,"(6, 7]",2014,\N,110,1.0,3258,1,10,1,1,63,25,movie,6,False,True,0,8,12,3258,"['GB', 'US']","Crime,Documentary"
Episode #32.5,"(6, 7]",2006,\N,\N,0.0,14,1,10,0,0,44,0,tvEpisode,0,False,True,0,7,0,14,['GB'],"Comedy,Game-Show,News"
Dear Diary,"(7, 8]",1966,\N,25,0.0,231,1,10,6,0,35,1,tvEpisode,0,False,True,0,1,0,232,['US'],"Action,Adventure,Comedy"
Private Affairs,"(7, 8]",1989,\N,60,0.0,15,1,10,3,0,35,0,tvEpisode,0,False,True,0,1,0,15,['US'],"Adventure,Comedy,Drama"
Deep Throat This 12,"(6, 7]",2003,\N,88,0.0,97,1,10,0,0,22,4,video,0,False,True,1,1,0,97,['US'],Adult
Murder in the Natural History Museum - Part 2,"(7, 8]",2021,\N,44,,27,1,10,0,0,69,0,tvEpisode,0,False,True,0,1,0,27,['IS'],"Crime,Drama,Thriller"
Wild Desire,"(5, 6]",1999,\N,\N,0.0,14,1,10,0,0,5,0,video,0,False,True,1,1,0,14,['US'],"Adult,Romance"
Douze Points,"(6, 7]",2019,2019,40,0.0,80,1,10,11,1,51,1,tvMiniSeries,0,True,True,0,2,4,81,"['IL', 'FR']","Action,Comedy,Thriller"
Le bailleur,"(5, 6]",1907,\N,4,0.0,131,1,10,6,0,1,1,short,0,False,True,0,2,3,131,['FR'],"Comedy,Short"
Star Wars: The Holo Xperience,"(7, 8]",2013,\N,11,0.0,6,1,10,7,0,11,0,short,0,False,True,0,1,0,6,['ES'],"Sci-Fi,Short"
Akalmand,"(7, 8]",1966,\N,\N,0.0,7,1,10,1,0,9,0,movie,0,False,True,0,1,0,7,['IN'],Comedy
Horis distagmo,"(8, 9]",2020,\N,31,0.0,25,1,10,1,0,23,0,tvSeries,0,True,True,0,1,0,25,['GR'],Adventure
A Spirited Christmas,"(6, 7]",1988,\N,\N,,80,1,10,0,0,67,0,tvEpisode,0,False,True,0,1,0,80,['US'],"Comedy,Romance"
The Funny Face Badge,"(5, 6]",2015,\N,7,,13,1,10,1,0,47,0,tvEpisode,0,False,True,0,1,0,13,['GB'],"Animation,Comedy,Family"
I Was an Atomic Mutant,"(5, 6]",2003,\N,\N,0.0,12,1,10,1,0,2,0,videoGame,0,False,True,0,1,1,12,['US'],"Action,Fantasy,Horror"
Poppies Are Also Flowers,"(5, 6]",1966,\N,100,1.0,1075,1,10,44,0,86,20,tvMovie,0,False,True,0,33,23,1075,"['FR', 'AT', 'US']","Action,Crime,Drama"
Episode #1.256,"(7, 8]",1988,\N,\N,0.0,9,1,10,0,0,25,0,tvEpisode,0,False,True,0,7,0,9,['US'],"Drama,Romance"
Aquaman,"(5, 6]",1984,\N,\N,1.0,42,1,10,1,0,12,0,tvShort,1,False,True,0,1,2,42,['US'],Short
3. Bolum,"(7, 8]",2021,\N,\N,0.0,26,1,10,9,0,73,0,tvEpisode,0,False,True,0,1,0,26,['TR'],Drama
Squawk Box,"(5, 6]",1995,\N,180,0.0,77,1,10,5,0,186,0,tvSeries,0,True,True,0,3,16,77,['US'],News
The Setting Son,"(6, 7]",1997,\N,95,3.0,36,1,10,2,0,149,0,movie,0,False,True,0,3,1,36,['US'],Drama
"Margret Dünser, auf der Suche nach den Besonderen","(7, 8]",1981,\N,\N,0.0,160,1,10,0,0,80,0,tvMovie,0,False,True,0,1,0,160,['XWG'],Documentary
Kari Chirathe,"(4, 5]",2010,\N,138,0.0,18,1,10,1,0,36,0,movie,0,False,True,0,1,0,18,['IN'],"Action,Romance"
Tank,"(5, 6]",1974,\N,\N,0.0,24,1,10,1,0,2,0,videoGame,0,False,True,0,1,0,24,['US'],Action
Bu Osman Baska Osman,"(3, 4]",1975,\N,\N,0.0,13,1,10,1,0,24,0,movie,0,False,True,0,1,0,13,['TR'],\N
Zero: Shinku No Chou,"(7, 8]",2012,\N,\N,0.0,26,1,10,7,0,10,0,videoGame,0,False,True,0,2,0,26,['JP'],"Adventure,Drama,Fantasy"
Lucy and Ann-Margret,"(7, 8]",1970,\N,30,0.0,58,1,10,4,0,39,1,tvEpisode,0,False,True,0,1,1,58,['US'],Comedy
The Fifth Horseman,"(7, 8]",2012,\N,33,1.0,30,1,10,9,0,118,0,short,0,False,True,0,1,0,30,['US'],"Action,Drama,Short"
Episode #4.4,"(7, 8]",2020,\N,\N,0.0,46,1,10,1,0,118,0,tvEpisode,0,False,True,0,7,0,46,['GB'],"Action,Drama,Thriller"
Safe House,"(7, 8]",1999,\N,76,0.0,14,1,10,2,0,12,0,movie,1,False,True,0,3,0,14,['US'],\N
Dream Girl,"(7, 8]",2012,\N,\N,,9,1,10,3,0,6,0,short,0,False,True,0,1,0,9,['GB'],"Drama,Short"
Sunburn,"(4, 5]",1979,\N,\N,0.0,847,1,10,46,0,90,12,movie,0,False,True,0,26,20,848,"['GB', 'US']","Action,Comedy,Crime"
Alma do Brasil,"(6, 7]",1931,\N,53,0.0,14,1,10,1,0,23,0,movie,0,False,True,0,2,0,14,['BR'],Drama
Yet to Rule,"(5, 6]",2018,\N,\N,1.0,108,1,10,4,0,34,3,movie,3,False,True,0,1,2,108,['RO'],Drama
"X-Diaries - Love, Sun & Fun","(2, 3]",2010,\N,45,0.0,48,1,10,6,0,8,0,tvSeries,0,True,True,0,2,0,48,['DE'],\N
The Jungle Princess,"(6, 7]",1936,\N,\N,,215,1,10,13,0,51,6,movie,0,False,True,0,20,8,215,['US'],Adventure
It Takes a Village,"(7, 8]",2011,\N,42,0.0,2240,1,10,2,0,140,0,tvEpisode,0,False,True,0,1,8,2242,"['US', 'CA']","Crime,Drama,Mystery"
Un flic,"(5, 6]",1947,\N,95,0.0,28,1,10,1,0,51,0,movie,0,False,True,0,5,3,28,['FR'],Drama
Pesadilla en la cocina,"(6, 7]",2012,\N,\N,0.0,145,1,10,8,0,18,0,tvSeries,1,True,True,0,1,0,145,['ES'],Reality-TV
Slepoy muzykant,"(7, 8]",1961,\N,78,,51,1,10,2,0,34,0,movie,0,False,True,0,9,1,51,['SUHH'],Drama
The Boy and the Wolf,"(5, 6]",1943,\N,8,0.0,40,1,10,2,0,19,0,short,0,False,True,0,2,2,40,['US'],"Animation,Short"
Shao Lin Si shi ba tong ren,"(6, 7]",1975,\N,95,,493,1,10,32,0,70,19,movie,0,False,True,0,13,13,493,"['TW', 'HK']","Action,Drama,War"
Revenge,"(7, 8]",1976,\N,\N,0.0,70,1,10,1,0,40,0,tvEpisode,0,False,True,0,1,5,70,['US'],"Action,Crime,Drama"
Undercover Elephant,"(6, 7]",1977,1977,6,0.0,20,1,10,1,0,134,0,tvSeries,0,True,True,0,3,0,20,['US'],"Adventure,Animation,Comedy"
Love can be superior to money: Mokkori vs a Saving Girl,"(7, 8]",1988,\N,24,0.0,12,1,10,0,0,3,0,tvEpisode,0,False,True,0,1,0,12,['JP'],"Action,Animation,Comedy"
Ana,"(5, 6]",2020,\N,105,,1932,1,10,13,1,174,5,movie,0,False,True,0,11,32,1933,"['US', 'PR']","Comedy,Drama"
Let's Be Famous,"(5, 6]",1939,\N,83,0.0,89,1,10,16,0,35,0,movie,0,False,True,0,3,3,89,['GB'],Comedy
Early Checkout,"(7, 8]",2013,\N,41,0.0,63,1,10,1,0,140,0,tvEpisode,0,False,True,0,1,0,63,['CA'],"Crime,Drama,Fantasy"
Die Stimme der Sehnsucht,"(4, 5]",1956,\N,\N,,35,1,10,1,0,34,0,movie,0,False,True,0,8,0,35,['XWG'],"Drama,Musical"
Cyborg,"(4, 5]",1989,\N,\N,0.0,34997,1,10,170,1,290,105,movie,0,False,True,0,35,198,35009,['US'],"Action,Sci-Fi,Thriller"
Snappy's Way/Fire-Fighting Smurfs,"(6, 7]",1986,\N,\N,0.0,63,1,10,1,0,136,0,tvEpisode,0,False,True,0,1,0,63,['US'],"Adventure,Animation,Comedy"
The Hours of Light,"(5, 6]",2018,\N,90,0.0,179,1,10,11,0,40,1,movie,0,False,True,0,1,0,185,['PT'],Drama
Ghost Whales of Lancaster Sound,"(7, 8]",1996,\N,48,0.0,35,1,10,0,0,8,0,tvMovie,0,False,True,0,1,0,35,['CA'],Documentary
Moment of Ruth,"(5, 6]",2020,\N,40,0.0,31,1,10,1,0,40,0,tvEpisode,0,False,True,0,1,0,31,['US'],"Comedy,Talk-Show"
Mouth Piece,"(4, 5]",1978,\N,1,,5,1,10,0,0,1,0,video,0,False,True,0,1,0,5,['US'],Short
Anvil of Dawn,"(8, 9]",1995,\N,\N,,16,1,10,1,0,17,0,videoGame,0,False,True,0,1,0,16,['US'],Fantasy
Episode #1.8482,"(7, 8]",2020,\N,\N,,7,1,10,47,0,100,0,tvEpisode,0,False,True,0,7,0,7,['AU'],"Drama,Romance"
The Crush,"(8, 9]",1987,\N,\N,,57,1,10,0,0,27,0,tvEpisode,0,False,True,0,1,0,57,['US'],"Comedy,Family"
Fromont jeune et Risler aîné,"(5, 6]",1941,\N,106,,14,1,10,2,0,30,0,movie,0,False,True,0,3,1,14,['FR'],Drama
Kolona,"(8, 9]",2012,\N,22,5.0,166,1,10,1,0,31,0,short,1,False,True,0,3,1,167,['XKV'],"Drama,Short"
Film Geek,"(6, 7]",2005,\N,78,0.0,1103,1,10,3,0,71,32,movie,0,False,True,0,4,22,1103,['US'],Comedy
100 Years of Olympic Glory,"(7, 8]",1996,\N,\N,0.0,36,1,10,2,0,40,0,tvMovie,0,False,True,0,1,2,36,['US'],"Documentary,History,Sport"
Det var en gång... en liten flicka,"(6, 7]",1992,\N,59,0.0,20,1,10,2,0,13,0,movie,0,False,True,0,2,0,20,['SE'],Documentary
Marionetes,"(4, 5]",2015,\N,109,0.0,402,1,10,25,1,79,5,movie,0,False,True,0,1,2,402,['GR'],"Mystery,Thriller"
Season Finale Part 1,"(5, 6]",2020,\N,84,0.0,37,1,10,9,0,66,0,tvEpisode,0,False,True,0,1,0,37,['US'],"Game-Show,Reality-TV,Romance"
Vela,"(5, 6]",1991,\N,\N,0.0,20,1,10,0,0,6,0,short,0,False,True,0,4,0,20,['SUHH'],"Documentary,Short"
"No Patsy, This Kelly","(6, 7]",1984,\N,\N,0.0,21,1,10,0,0,43,0,tvEpisode,0,False,True,0,1,0,21,['US'],Comedy
Le juge,"(5, 6]",1971,\N,92,0.0,42,1,10,3,0,34,0,movie,0,False,True,0,6,0,42,"['IT', 'FR']",Western
From I''s,"(7, 8]",2004,\N,60,0.0,8,1,10,1,0,1,0,video,0,False,True,0,1,0,8,['JP'],"Animation,Romance"
To katafygio stin Omonoia,"(7, 8]",2022,\N,89,0.0,11,1,10,1,0,9,0,movie,0,False,True,0,2,0,11,['GR'],Documentary
The Underworld Bank,"(8, 9]",1960,\N,52,0.0,119,1,10,6,0,60,0,tvEpisode,0,False,True,0,1,4,119,['US'],"Action,Crime,Drama"
The Au Revoir,"(8, 9]",2011,\N,\N,0.0,13,1,10,1,0,7,0,short,0,False,True,0,1,0,13,"['FR', 'IN']","Drama,Romance,Short"
Buralarin Yabancisiyiz,"(5, 6]",2021,2021,25,0.0,33,1,10,9,0,6,0,tvSeries,0,True,True,0,1,0,33,['TR'],"Adventure,Reality-TV"
E non se ne vogliono andare!,"(7, 8]",1988,\N,\N,0.0,21,1,10,0,0,80,0,tvMovie,0,False,True,0,2,0,21,['IT'],Comedy
Fit for Nothing,"(7, 8]",2005,\N,10,0.0,8,1,10,32,0,87,0,tvEpisode,0,False,True,0,1,0,8,['GB'],"Animation,Family"
Start Up,"(8, 9]",2017,\N,27,,43,1,10,0,0,58,0,tvEpisode,0,False,True,0,1,0,43,['AU'],Comedy
Ich hiess Sabina Spielrein,"(6, 7]",2002,\N,90,1.0,157,1,10,1,0,109,9,movie,1,False,True,0,6,2,157,"['FR', 'DE', 'SE', 'DK', 'FI', 'CH']","Biography,Documentary,Drama"
Atonement,"(6, 7]",2022,\N,18,4.0,14,1,10,6,0,16,0,short,1,False,True,0,1,0,14,['SE'],"Drama,Short"
Le roi des bricoleurs,"(4, 5]",1977,\N,80,0.0,68,1,10,7,0,53,0,movie,0,False,True,0,1,0,68,['FR'],Comedy
Patterns,"(8, 9]",2007,\N,13,0.0,12,1,10,0,0,16,0,short,0,False,True,0,1,0,12,['US'],"Drama,Short"
The Invitation,"(7, 8]",2015,\N,\N,0.0,791,1,10,1,0,165,6,tvEpisode,0,False,True,0,1,2,791,['US'],Comedy
Film 6,"(7, 8]",2015,\N,52,0.0,93,1,10,4,0,39,0,tvEpisode,0,False,True,0,1,0,93,['RU'],"Crime,Drama,Thriller"
Encounters with Your Inner Trotsky Child,"(6, 7]",2013,\N,21,,7,1,10,1,0,14,0,short,0,False,True,0,2,0,7,"['US', 'IS', 'DE']","Comedy,Sci-Fi,Short"
O Menino das Estrelas,"(8, 9]",2019,\N,22,0.0,9,1,10,5,0,74,0,short,0,False,True,0,4,0,9,['BR'],"Drama,Fantasy,Sci-Fi"
Canne mozze,"(5, 6]",1977,\N,95,0.0,37,1,10,4,0,32,2,movie,0,False,True,0,4,0,37,['IT'],"Action,Crime"
"Auto Memoir Doll and ""I Love You""","(8, 9]",2018,\N,24,0.0,1309,1,10,77,0,96,3,tvEpisode,0,False,True,0,1,2,1309,['BR'],"Animation,Drama,Family"
The Gulf Report,"(7, 8]",1991,\N,24,,28,1,10,13,0,51,0,tvEpisode,0,False,True,0,1,0,28,['GB'],Comedy
Baby Makes Five,"(6, 7]",1981,\N,30,0.0,54,1,10,0,0,38,0,tvEpisode,0,False,True,0,1,0,54,['US'],Comedy
Belanin Krali,"(3, 4]",1971,\N,77,0.0,40,1,10,1,0,24,0,movie,0,False,True,0,1,0,40,['TR'],"Action,Adventure,Comedy"
Les durs à cuire ou Comment supprimer son prochain sans perdre l'appétit,"(4, 5]",1964,\N,83,0.0,47,1,10,1,0,24,0,movie,0,False,True,0,3,1,47,['FR'],Comedy
Episode #1.1,"(8, 9]",2024,\N,\N,,19,1,10,10,0,35,2,tvEpisode,0,False,True,0,7,0,19,['TH'],"Comedy,Romance"
Barbaarit menneisyydestä,"(5, 6]",2001,\N,74,,35,1,10,1,0,19,0,movie,0,False,True,0,2,1,35,['FI'],"Action,Adventure,Comedy"
Her Honor the Mare,"(6, 7]",1943,\N,7,0.0,140,1,10,3,0,15,2,short,0,False,True,0,2,3,140,['US'],"Animation,Comedy,Family"
Sontham,"(7, 8]",2002,\N,144,0.0,216,1,10,1,0,34,0,movie,0,False,True,0,1,0,216,['IN'],Action
Rising Above,"(7, 8]",2016,\N,87,0.0,12,1,10,2,0,22,0,movie,0,False,True,0,3,0,12,['CA'],Documentary
"Korona Rossiyskoy Imperii, ili Snova Neulovimye","(6, 7]",1971,\N,134,0.0,1016,1,10,7,0,72,1,movie,0,False,True,0,6,1,1016,['SUHH'],"Action,Adventure,History"
Hitler: The Last Ten Days,"(6, 7]",1973,\N,108,,1907,1,10,64,0,85,19,movie,0,False,True,0,28,38,1907,"['GB', 'IT']","Biography,Drama,History"
Shestaya seriya,"(7, 8]",2017,\N,\N,0.0,5,1,10,0,0,9,0,tvEpisode,0,False,True,0,1,0,5,['UA'],"Drama,History,War"
The Job,"(2, 3]",2002,\N,15,0.0,164,1,10,2,0,10,0,short,0,False,True,0,1,1,164,['AU'],"Sci-Fi,Short"
Empire State Express,"(4, 5]",1905,\N,\N,0.0,9,1,10,0,0,0,0,short,0,False,True,0,1,0,9,['US'],"Documentary,Short"
Manic Pixie Dream Girl,"(7, 8]",2013,\N,70,0.0,57,1,10,3,0,14,0,movie,0,False,True,0,1,0,57,['ES'],"Comedy,Drama"
Story of Family Guy,"(9, 10]",2024,\N,3,0.0,6,1,10,1,0,7,0,video,0,False,True,0,1,1,7,['AU'],"Music,Short"
Wing Commander: Armada,"(6, 7]",1994,\N,\N,0.0,10,1,10,2,0,1,0,videoGame,0,False,True,0,1,0,10,['US'],"Action,Sci-Fi,War"
Drabet på færgen,"(7, 8]",2022,2022,44,,7,1,10,0,0,4,0,tvMiniSeries,0,True,True,0,1,0,7,['DK'],"Crime,Documentary"
"Koi no Hot Rock: John, Rick & She-na","(6, 7]",1986,\N,\N,0.0,10,1,10,7,0,17,0,videoGame,0,False,True,0,4,0,10,['JP'],"Action,Adventure,Fantasy"
Dizzy Detectives,"(7, 8]",1943,\N,18,0.0,657,1,10,2,1,18,5,short,0,False,True,0,2,11,657,['US'],"Comedy,Crime,Short"
Desperate Housewife,"(7, 8]",2014,\N,43,0.0,91,1,10,12,0,118,1,tvEpisode,0,False,True,0,1,0,91,['US'],"Comedy,Drama"
Insult × and × Payback,"(8, 9]",2014,\N,23,0.0,1297,1,10,8,0,17,0,tvEpisode,0,False,True,0,1,1,1300,['JP'],"Action,Adventure,Animation"
Il mantenuto,"(6, 7]",1961,\N,96,0.0,126,1,10,5,0,70,0,movie,0,False,True,0,11,2,126,['IT'],Comedy
In Shades,"(8, 9]",2023,\N,35,0.0,10,1,10,38,0,9,0,short,0,False,True,0,1,0,10,['US'],"Romance,Short"
Chyorno-beloe kino,"(6, 7]",1984,\N,19,0.0,13,1,10,1,0,6,0,short,1,False,True,0,5,0,13,['SUHH'],"Animation,Short"
Kingdom Hearts Re: Chain of Memories,"(7, 8]",2007,\N,\N,0.0,1017,1,10,2,0,473,0,videoGame,0,False,True,0,2,4,1017,['JP'],"Action,Adventure,Family"
Something to Believe In,"(6, 7]",1998,\N,113,0.0,205,1,10,5,0,111,2,movie,0,False,True,0,5,5,205,"['GB', 'DE']",Drama
Mafia Princess,"(6, 7]",2003,\N,121,0.0,35,1,10,0,0,17,2,video,0,False,True,1,6,2,35,['ES'],"Adult,Crime,Thriller"
Out of Jimmy's Head,"(2, 3]",2007,2008,\N,1.0,927,1,10,6,0,208,1,tvSeries,3,True,True,0,7,21,927,['US'],"Animation,Comedy,Family"
Il commissario Manara,"(6, 7]",2008,\N,\N,0.0,226,1,10,6,0,204,2,tvSeries,0,True,True,0,3,9,226,['IT'],Crime
guts,"(7, 8]",2024,\N,10,1.0,25,1,10,5,0,13,0,short,2,False,True,0,1,0,25,['US'],"Comedy,Drama,Short"
La Lola se va a los puertos,"(5, 6]",1947,\N,120,2.0,36,1,10,4,0,64,0,movie,0,False,True,0,1,0,36,['ES'],Drama
Night of the Wolf,"(5, 6]",2002,\N,89,0.0,210,1,10,10,0,147,0,tvMovie,0,False,True,0,7,2,210,['US'],"Action,Adventure,Drama"
Épisode 2,"(6, 7]",2020,\N,47,0.0,15,1,10,0,0,52,0,tvEpisode,0,False,True,0,1,0,15,['FR'],"Drama,Mystery,Thriller"
Christy Canyon X-Posed,"(9, 10]",1990,\N,\N,0.0,7,1,10,0,0,1,0,movie,0,False,True,1,1,0,7,['US'],Adult
"Men, Women and Clothes","(8, 9]",1957,1957,15,0.0,61,1,10,0,0,46,0,tvSeries,0,True,True,0,3,0,61,['GB'],\N
Ek Anek Aur Ekta,"(8, 9]",1974,\N,7,0.0,62,1,10,1,0,8,0,short,0,False,True,0,1,2,62,['IN'],"Animation,Short"
Bitter Harvest,"(6, 7]",1990,\N,60,,263,1,10,19,0,76,0,tvEpisode,0,False,True,0,1,0,263,"['US', 'CA']","Action,Adventure,Crime"
Habana Holiday,"(6, 7]",2004,\N,5,0.0,15,1,10,1,0,3,0,short,0,False,True,0,2,1,15,['US'],"Music,Short"
We Live in Two Worlds,"(6, 7]",1937,\N,15,0.0,28,1,10,2,0,8,1,short,0,False,True,0,2,0,28,"['CH', 'GB']","Documentary,Short,War"
Pawn Stars and Movie Stars,"(6, 7]",2021,\N,41,0.0,23,1,10,0,1,23,0,tvEpisode,0,False,True,0,1,0,23,['US'],"Comedy,Reality-TV"
Sexy Nurses 2,"(5, 6]",1994,\N,75,,41,1,10,0,0,23,1,video,0,False,True,1,2,1,41,['US'],"Adult,Comedy"
Legend of the American Sniper,"(5, 6]",2017,\N,\N,,13,1,10,1,0,5,1,movie,0,False,True,0,2,0,13,['US'],Documentary
Pollydays,"(4, 5]",2003,\N,\N,0.0,9,1,10,1,0,23,0,video,0,False,True,0,1,0,9,['DE'],\N
The Cosmic Secret,"(6, 7]",2019,\N,130,0.0,372,1,10,2,0,89,0,movie,0,False,True,0,3,20,372,['US'],Documentary
Sabah Yildizi,"(5, 6]",1968,\N,84,0.0,165,1,10,1,0,34,0,movie,0,False,True,0,1,0,166,['TR'],Romance
Joy,"(8, 9]",1993,\N,24,,20,1,10,7,0,51,0,tvEpisode,0,False,True,0,1,0,20,['GB'],Comedy
Playin' Police,"(7, 8]",1977,\N,60,,37,1,10,0,0,28,0,tvEpisode,0,False,True,0,1,1,37,['US'],"Crime,Drama,Mystery"
Major Wilson's Last Stand,"(4, 5]",1899,\N,\N,0.0,13,1,10,0,0,4,0,short,0,False,True,0,1,0,13,['GB'],"Drama,History,Short"
Ben Slamka,"(6, 7]",2015,\N,15,0.0,11,1,10,0,0,6,0,tvSeries,0,True,True,0,1,0,11,['SK'],Reality-TV
Episode #4.55,"(6, 7]",1973,\N,55,,21,1,10,1,0,2,0,tvEpisode,0,False,True,0,7,0,21,['US'],"Adventure,Animation,Family"
The Brave Little Toaster to the Rescue,"(6, 7]",1997,\N,\N,0.0,1883,1,10,69,0,219,5,video,0,False,True,0,11,13,1886,['US'],"Adventure,Animation,Family"
Episode #1.1,"(7, 8]",2021,\N,\N,0.0,786,1,10,7,0,205,3,tvEpisode,0,False,True,0,7,8,786,['GB'],"Comedy,Crime,Drama"
Folge 6,"(7, 8]",1998,\N,\N,0.0,19,1,10,0,0,27,0,tvEpisode,0,False,True,0,1,0,19,['DE'],Family
Approaching the Puddle,"(5, 6]",2014,\N,\N,0.0,5,1,10,1,0,4,0,short,0,False,True,0,1,0,5,['DE'],Short
"Playboy: The Girls of Hawaiian Tropic, Naked in Paradise","(7, 8]",1995,\N,58,0.0,85,1,10,1,0,31,0,video,0,False,True,0,3,2,85,['US'],Documentary
3,"(5, 6]",2021,\N,29,0.0,8,1,10,0,0,87,0,tvEpisode,0,False,True,0,1,0,8,"['FR', 'DE']","Comedy,Drama,Romance"
Les années d'illusion,"(7, 8]",1977,\N,52,0.0,12,1,10,1,0,34,0,tvMiniSeries,0,True,True,0,1,0,12,"['FR', 'CH']",Drama
Love & Plutonium,"(6, 7]",2005,\N,86,,30,1,10,1,0,52,1,movie,0,False,True,0,2,3,30,['US'],"Comedy,Fantasy,Romance"
Cast No Shadow,"(8, 9]",1998,\N,50,0.0,44,1,10,0,0,65,0,tvEpisode,0,False,True,0,1,1,44,['GB'],"Crime,Drama"
The Ritual to Beauty,"(7, 8]",2021,\N,\N,1.0,8,1,10,0,0,5,1,short,1,False,True,0,1,0,8,['US'],"Documentary,Short"
Open for Criticism: The Truth Behind the Food Dude,"(7, 8]",2005,\N,9,0.0,7,1,10,0,0,8,0,short,0,False,True,0,1,0,7,['US'],"Comedy,Short"
Aushba's Well,"(7, 8]",2004,\N,17,0.0,7,1,10,0,0,5,0,short,0,False,True,0,1,0,7,['AE'],Short
