originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Zitti e mosca,"(5, 6]",1991,96,0.0,5.075173815233827,1.3862943611198906,0.0,100,movie,0.6931471805599453,False,False,1,['IT'],Comedy,5.5,0.0
La sombra de Caín,"(5, 6]",1999,93,0.0,2.8903717578961645,0.6931471805599453,0.0,65,movie,0.0,False,False,1,"['ES', 'PT', 'NL']",Thriller,5.5,0.0
1981 World Series,"(6, 7]",1981,139,0.0,2.772588722239781,1.9459101490553128,0.0,56,tvMiniSeries,0.0,True,False,1,['US'],Sport,6.5,0.0
Down to the Center of the Earth,"(7, 8]",2022,41,0.0,3.044522437723423,0.0,0.0,61,tvEpisode,0.0,False,False,1,['US'],Reality-TV,7.5,0.0
Dihasmos,"(6, 7]",1965,96,0.0,3.49650756146648,3.044522437723423,0.0,19,movie,0.0,False,False,4,['GR'],Drama,6.5,0.6931471805599453
Episode #4.5,"(7, 8]",2018,29,0.0,3.7612001156935615,0.6931471805599453,0.0,47,tvEpisode,0.0,False,False,7,['GB'],Comedy,7.5,0.0
Teacher Makeovers,"(7, 8]",2023,21,0.0,3.737669618283368,2.8903717578961645,0.0,17,tvEpisode,0.0,False,False,1,['US'],Reality-TV,7.5,0.0
Mentiras II,"(7, 8]",2019,40,0.0,3.295836866004329,1.6094379124341005,0.0,235,tvEpisode,0.0,False,False,1,['ES'],"Action,Crime,Drama",7.5,0.0
Dear Vikings/Ditchin',"(6, 7]",2008,40,0.0,6.340359303727752,1.6094379124341005,0.0,104,tvEpisode,0.0,False,False,1,['US'],"Animation,Comedy,Family",6.5,1.0986122886681098
Manzo'd with Children,"(5, 6]",2014,50,0.0,4.882801922586371,3.4657359027997265,0.6931471805599453,99,tvSeries,0.0,True,False,1,['US'],Reality-TV,5.5,1.791759469228055
"Passion, Pride and Penalties","(8, 9]",1998,85,0.0,2.302585092994046,0.6931471805599453,0.0,37,tvMovie,0.0,False,False,1,['GB'],"Documentary,Sport",8.5,0.0
An Alternative Reality: The Football Manager Documentary,"(6, 7]",2014,72,0.0,6.76849321164863,0.6931471805599453,0.0,23,movie,0.0,False,False,1,['GB'],Documentary,6.5,1.0986122886681098
Zle pare,"(7, 8]",1956,106,0.0,3.688879454113936,1.0986122886681098,0.0,56,movie,0.0,False,False,8,['XYU'],"Comedy,War",7.5,0.0
Duel at Apache Wells,"(6, 7]",1957,70,0.0,4.672828834461906,2.19722457733622,0.0,63,movie,0.0,False,False,18,['US'],Western,6.5,1.791759469228055
Kolmas laukaus,"(4, 5]",1959,116,0.0,4.04305126783455,0.6931471805599453,0.0,32,movie,0.0,False,False,4,['FI'],"Crime,Drama,Mystery",4.5,0.0
Seo Hee's Resentment,"(8, 9]",2019,40,0.0,5.181783550292085,2.5649493574615367,0.0,21,tvEpisode,0.0,False,False,1,['KR'],"Action,Comedy,Drama",8.5,0.0
Die 70er Show,"(3, 4]",2003,50,1.6094379124341005,3.6635616461296463,0.0,0.0,47,tvSeries,1.3862943611198906,True,False,1,['DE'],"Comedy,Documentary,Family",3.5,0.0
Blood Fury,"(5, 6]",1989,23,0.0,1.791759469228055,0.6931471805599453,0.0,23,tvEpisode,0.0,False,False,1,['CA'],"Adventure,Drama,Western",5.5,0.6931471805599453
Mat Mariya,"(7, 8]",1982,94,0.0,4.394449154672439,0.6931471805599453,0.0,69,movie,0.6931471805599453,False,False,4,['SUHH'],"Biography,Drama",7.5,0.0
Yûwaku Count Down: Kagami Akira,"(5, 6]",1997,70,0.0,2.19722457733622,0.6931471805599453,0.0,48,video,0.0,False,True,2,['JP'],"Adult,Animation,Drama",5.5,0.0
Gadzho,"(5, 6]",1992,93,0.0,2.302585092994046,1.0986122886681098,0.0,14,movie,0.0,False,False,1,['RU'],"Drama,Romance",5.5,0.0
Fernfahrer,"(8, 9]",1963,465,0.0,4.127134385045092,0.6931471805599453,0.0,142,tvSeries,0.0,True,False,2,['XWG'],"Adventure,Drama",8.5,0.6931471805599453
Haunts of the Very Rich,"(6, 7]",1972,75,0.0,6.18826412308259,1.0986122886681098,0.0,43,tvMovie,0.0,False,False,7,['US'],"Drama,Horror,Mystery",6.5,3.6635616461296463
Up on the Roof,"(6, 7]",1999,40,0.0,4.624972813284271,0.6931471805599453,0.0,67,tvEpisode,0.0,False,False,1,['US'],Comedy,6.5,0.0
Chhota Bheem Aur Mahavinashini ka Vinaash,"(6, 7]",2022,66,0.0,2.6390573296152584,1.0986122886681098,0.0,3,tvMovie,0.0,False,False,1,['IN'],Animation,6.5,0.0
Pulk,"(3, 4]",2020,86,0.0,5.204006687076795,2.4849066497880004,0.0,50,movie,0.0,False,False,6,['CA'],"Crime,Drama,Horror",3.5,1.791759469228055
Dag Basini Duman Almis,"(6, 7]",1964,90,0.0,3.4339872044851463,0.6931471805599453,0.0,30,movie,0.0,False,False,2,['TR'],"Drama,War",6.5,0.0
BT Sport Football: Premier League,"(7, 8]",2013,50,0.0,2.3978952727983707,1.6094379124341005,0.0,59,tvSeries,0.0,True,False,1,['GB'],Reality-TV,7.5,0.0
Beautiful Blue Mystic,"(8, 9]",2004,43,0.0,4.770684624465665,0.6931471805599453,0.0,74,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama",8.5,0.6931471805599453
Tanken som räknas,"(5, 6]",2003,14,0.0,2.3978952727983707,0.0,0.0,10,short,0.0,False,False,1,['SE'],"Comedy,Drama,Short",5.5,0.0
The Djinn's Curse,"(4, 5]",2023,96,0.0,5.049856007249537,1.3862943611198906,0.0,10,movie,0.0,False,False,8,['TH'],Horror,4.5,0.0
Yûwaku,"(5, 6]",1995,35,0.0,2.833213344056216,0.0,0.0,36,video,0.0,False,True,3,['JP'],"Adult,Animation,Short",5.5,0.0
Two Nasty Children,"(7, 8]",1992,29,0.0,3.912023005428146,0.0,0.0,30,tvEpisode,0.0,False,False,1,['GB'],Comedy,7.5,1.0986122886681098
Diabolical Women,"(7, 8]",2015,139,0.0,3.1780538303479458,1.6094379124341005,0.0,112,tvMiniSeries,0.0,True,False,1,['US'],Drama,7.5,0.0
Okus limuna,"(8, 9]",1993,14,0.0,2.8903717578961645,0.0,0.0,11,short,0.0,False,False,2,['HR'],Short,8.5,0.0
Les p'tits schtroumpfs,"(5, 6]",1988,93,0.0,3.4339872044851463,0.0,0.0,11,movie,0.0,False,False,1,"['FR', 'BE']","Animation,Family",5.5,0.0
Take a Chance,"(6, 7]",1933,82,0.0,4.248495242049359,2.9444389791664403,0.0,46,movie,0.0,False,False,6,['US'],"Comedy,Musical,Romance",6.5,2.4849066497880004
A Hare-Breadth Finish,"(5, 6]",1957,7,0.0,3.295836866004329,4.976733742420574,0.0,17,short,0.0,False,False,1,['US'],"Animation,Comedy,Family",5.5,0.6931471805599453
Roll Tide/War Eagle,"(7, 8]",2011,90,0.0,5.493061443340548,1.3862943611198906,0.0,82,tvMovie,0.0,False,False,1,['US'],"Documentary,Sport",7.5,1.791759469228055
Pigeon,"(8, 9]",2007,42,0.0,6.774223886357614,1.791759469228055,0.0,217,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,Fantasy",8.5,2.4849066497880004
Nevalyashka,"(5, 6]",2007,93,0.0,6.107022887742255,0.6931471805599453,0.0,31,movie,0.0,False,False,2,['RU'],"Comedy,Sport",5.5,1.0986122886681098
Love on a Ladder,"(6, 7]",1934,20,0.0,3.091042453358316,0.6931471805599453,0.0,14,short,0.0,False,False,2,['US'],"Comedy,Short",6.5,1.0986122886681098
Ringu,"(7, 8]",1998,96,2.079441541679836,11.279163234507878,4.174387269895637,0.6931471805599453,64,movie,0.6931471805599453,False,False,42,['JP'],"Horror,Mystery",7.5,6.455198563340122
Adana Isi,"(3, 4]",2015,93,0.0,5.730099782973574,3.688879454113936,0.0,85,movie,0.0,False,False,2,['TR'],Comedy,3.5,0.0
Walter Winchell,"(8, 9]",1952,30,0.0,3.737669618283368,0.0,0.0,13,tvEpisode,0.0,False,False,1,['US'],"Family,Game-Show",8.5,0.0
O Pacto,"(7, 8]",2012,85,0.0,2.9444389791664403,0.0,0.0,39,tvMovie,1.3862943611198906,False,False,1,['PT'],"Drama,Romance",7.5,0.0
New Kid in Town,"(7, 8]",1987,24,0.0,4.499809670330265,0.0,0.0,57,tvEpisode,0.0,False,False,1,['US'],"Comedy,Romance",7.5,0.0
Lindsay Lohan/Chris Isaak/Ty Pennington,"(6, 7]",2006,40,0.0,2.9444389791664403,1.6094379124341005,0.0,36,tvEpisode,0.0,False,False,1,['US'],Talk-Show,6.5,0.0
Hanya kawan,"(7, 8]",1997,94,0.0,2.5649493574615367,1.3862943611198906,0.0,7,movie,0.6931471805599453,False,False,1,['MY'],"Comedy,Drama,Romance",7.5,0.0
H3L,"(6, 7]",2019,139,0.0,3.9318256327243257,2.70805020110221,0.0,89,tvMiniSeries,0.0,True,False,3,['NL'],"Drama,Family",6.5,0.6931471805599453
In the Crimson Halls of Kane Hill,"(8, 9]",2017,42,0.0,5.68697535633982,3.4339872044851463,0.6931471805599453,231,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Comedy",8.5,1.9459101490553128
The Changing Face of Iceland,"(9, 10]",2021,52,1.9459101490553128,2.833213344056216,2.4849066497880004,0.0,60,movie,0.6931471805599453,False,False,2,['CA'],Documentary,9.5,0.6931471805599453
Rencontre avec le docteur Freud,"(6, 7]",1995,93,0.0,2.4849066497880004,0.0,0.0,68,tvEpisode,0.0,False,False,1,"['FR', 'IT', 'CH', 'PL', 'CA', 'CU', 'BG']","Adventure,Comedy,Mystery",6.5,0.0
"Se Segura, Malandro!","(7, 8]",1978,110,0.6931471805599453,4.61512051684126,1.0986122886681098,0.0,57,movie,0.0,False,False,2,['BR'],Comedy,7.5,0.0
Cici katibem,"(5, 6]",1960,88,0.0,3.80666248977032,1.791759469228055,0.0,23,movie,0.0,False,False,2,['TR'],"Comedy,Romance",5.5,0.0
Witchfire,"(4, 5]",1985,100,0.0,4.736198448394496,1.9459101490553128,0.0,27,movie,0.0,False,False,3,['US'],"Comedy,Thriller",4.5,1.791759469228055
Franswa Sharl,"(6, 7]",2009,14,1.791759469228055,6.028278520230698,1.3862943611198906,0.0,150,short,0.6931471805599453,False,False,2,['AU'],"Comedy,Drama,Family",6.5,1.9459101490553128
Remember WENN,"(8, 9]",1996,30,1.3862943611198906,6.139884552226255,1.9459101490553128,0.0,278,tvSeries,2.3978952727983707,True,False,5,['US'],"Comedy,Drama",8.5,2.70805020110221
Zhi fen shuang xiong,"(6, 7]",1990,99,0.0,5.455321115357702,1.9459101490553128,0.0,32,movie,0.0,False,False,6,['HK'],"Action,Comedy,Thriller",6.5,2.3978952727983707
A Terrible Beauty,"(5, 6]",1960,90,0.0,5.934894195619588,3.58351893845611,0.0,45,movie,0.0,False,False,20,"['GB', 'US']","Action,Drama,Romance",5.5,2.4849066497880004
2 straten verder,"(5, 6]",1999,30,0.0,4.007333185232471,0.6931471805599453,0.0,143,tvSeries,0.0,True,False,1,['BE'],Comedy,5.5,0.0
Trail of Tears,"(6, 7]",1991,48,0.0,5.552959584921617,2.833213344056216,0.0,68,tvEpisode,0.0,False,False,1,"['CA', 'US']","Action,Adventure,Crime",6.5,0.0
Purr Pals (Wii),"(6, 7]",2022,18,0.0,4.3694478524670215,0.6931471805599453,0.0,10,tvEpisode,0.0,False,False,1,['US'],"Action,Comedy,Sci-Fi",6.5,0.0
CNN+,"(4, 5]",1999,50,0.0,2.833213344056216,0.6931471805599453,0.0,10,tvSeries,0.0,True,False,1,['ES'],News,4.5,0.0
The Adventures of Robin Smurf,"(6, 7]",1982,22,0.0,4.574710978503383,0.6931471805599453,0.0,261,tvEpisode,0.0,False,False,1,['US'],"Adventure,Animation,Comedy",6.5,0.0
Çakallarla Dans,"(5, 6]",2010,102,0.0,8.927977461002001,4.04305126783455,0.0,53,movie,0.0,False,False,3,['TR'],Comedy,5.5,1.0986122886681098
A Few Quick Facts: U.S. Soldier/Bullet/Diarrhea & Dysentery,"(5, 6]",1944,3,0.0,2.995732273553991,0.0,0.0,6,short,0.0,False,False,1,['US'],"Animation,Comedy,Short",5.5,0.0
Lord of the Toys,"(6, 7]",2018,95,0.0,5.44673737166631,2.079441541679836,0.0,17,movie,0.0,False,False,4,['DE'],Documentary,6.5,1.791759469228055
The Universal Story,"(7, 8]",1996,85,0.0,4.634728988229636,1.0986122886681098,0.0,44,tvMovie,0.0,False,False,5,['US'],Documentary,7.5,1.0986122886681098
Episode #11.14,"(5, 6]",2024,72,0.0,1.9459101490553128,0.0,0.0,31,tvEpisode,0.0,False,False,7,['AU'],Reality-TV,5.5,0.0
Supergirls Do General Hospital,"(6, 7]",1984,77,0.0,4.897839799950911,0.0,0.0,21,movie,0.0,False,True,7,['US'],Adult,6.5,1.0986122886681098
New Regime,"(8, 9]",1998,60,0.0,4.564348191467836,1.3862943611198906,0.0,83,tvEpisode,0.0,False,False,1,['CA'],"Action,Crime,Drama",8.5,0.6931471805599453
Indiana Josh,"(6, 7]",2020,48,0.0,2.6390573296152584,2.772588722239781,0.0,22,tvEpisode,0.0,False,False,1,['US'],Talk-Show,6.5,0.0
The Amazing Race Israel,"(6, 7]",2009,50,0.0,3.6375861597263857,1.791759469228055,0.0,278,tvSeries,0.6931471805599453,True,False,4,['IL'],"Game-Show,Reality-TV",6.5,0.0
Porklips Now,"(6, 7]",1980,16,0.0,5.746203190540153,2.079441541679836,0.0,37,short,0.0,False,False,2,['US'],"Comedy,Short",6.5,2.8903717578961645
Remy,"(5, 6]",2015,123,0.0,2.6390573296152584,0.0,0.0,12,video,0.0,False,True,1,['CA'],Adult,5.5,1.6094379124341005
Gol ston erota,"(4, 5]",1954,88,0.0,3.5263605246161616,1.9459101490553128,0.0,46,movie,0.0,False,False,4,['GR'],Comedy,4.5,0.0
My Name Is Allen,"(1, 2]",2014,14,0.0,2.4849066497880004,0.6931471805599453,0.0,10,short,0.0,False,False,1,['GB'],"Family,Short",1.5,0.0
The Dates,"(5, 6]",2012,20,0.0,2.5649493574615367,0.6931471805599453,0.0,39,tvEpisode,0.0,False,False,1,['US'],Comedy,5.5,0.0
The Observer,"(7, 8]",2019,76,0.0,1.791759469228055,1.6094379124341005,0.0,12,movie,0.0,False,False,2,"['CN', 'IT']","Biography,Documentary",7.5,1.3862943611198906
Malta Story,"(6, 7]",1953,97,0.0,7.606387389772652,3.4011973816621555,0.0,107,movie,0.0,False,False,20,['GB'],"Drama,History,War",6.5,3.688879454113936
Crying in Public,"(4, 5]",2011,14,0.0,2.9444389791664403,0.0,0.0,44,short,0.0,False,False,1,['US'],"Comedy,Short",4.5,0.0
Wild Papa,"(6, 7]",1925,14,0.0,2.6390573296152584,0.6931471805599453,0.0,29,short,0.0,False,False,1,['US'],"Comedy,Short",6.5,0.0
Fire Fighters,"(6, 7]",1922,20,0.0,4.976733742420574,1.791759469228055,0.0,25,short,0.0,False,False,4,['US'],"Comedy,Family,Short",6.5,1.791759469228055
Bakalu Studio Composition,"(9, 10]",2015,6,1.791759469228055,2.19722457733622,1.0986122886681098,0.0,6,video,1.0986122886681098,False,False,1,['PT'],Short,9.5,0.6931471805599453
Hia w'Houa,"(7, 8]",2006,82,0.0,2.6390573296152584,0.6931471805599453,0.0,7,movie,0.0,False,False,8,['TN'],Drama,7.5,0.0
Sugar and Spice,"(6, 7]",1990,30,0.0,3.5263605246161616,2.19722457733622,0.0,46,tvSeries,0.0,True,False,1,['US'],Comedy,6.5,0.6931471805599453
To levende og en død,"(5, 6]",1937,82,0.0,4.290459441148391,1.6094379124341005,0.0,29,movie,0.0,False,False,2,['NO'],"Crime,Drama",5.5,0.0
Mr. Pratt Goes to Sheridan,"(8, 9]",1995,40,0.0,3.1780538303479458,0.0,0.0,53,tvEpisode,0.0,False,False,1,['US'],"Comedy,Sci-Fi,Western",8.5,0.6931471805599453
Episode #35.167,"(8, 9]",2019,40,0.0,2.3978952727983707,0.0,0.0,39,tvEpisode,0.0,False,False,7,['US'],Game-Show,8.5,0.0
The Medarra Block,"(7, 8]",1967,60,0.0,3.7612001156935615,1.0986122886681098,0.0,49,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure",7.5,0.6931471805599453
Ganjasaurus Rex,"(3, 4]",1987,88,0.0,4.820281565605037,1.791759469228055,0.0,50,video,0.0,False,False,1,['US'],"Comedy,Sci-Fi",3.5,2.6390573296152584
Episode #1.64,"(7, 8]",1966,22,0.0,4.248495242049359,0.6931471805599453,0.0,27,tvEpisode,0.0,False,False,7,['US'],"Drama,Fantasy,Horror",7.5,1.3862943611198906
Nothing Trivial,"(7, 8]",2011,50,0.0,6.450470422144176,3.258096538021482,0.6931471805599453,226,tvSeries,1.9459101490553128,True,False,5,['NZ'],"Comedy,Drama",7.5,2.19722457733622
All That Glitters,"(6, 7]",2021,86,0.0,5.652489180268651,2.772588722239781,0.0,93,tvEpisode,0.6931471805599453,False,False,5,['US'],Drama,6.5,2.302585092994046
Night Six,"(7, 8]",2012,14,0.0,2.19722457733622,2.302585092994046,0.0,32,short,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,0.0
Mosley Lane,"(8, 9]",2010,42,0.0,8.259975659768276,3.6635616461296463,0.0,121,tvEpisode,0.0,False,False,1,"['US', 'CA']","Crime,Drama,Mystery",8.5,2.8903717578961645
Abie's Irish Rose,"(5, 6]",1928,130,1.0986122886681098,4.158883083359672,2.8903717578961645,0.0,31,movie,0.0,False,False,14,['US'],"Comedy,Drama",5.5,1.3862943611198906
Moritz und der Waldschrat,"(6, 7]",2013,20,1.3862943611198906,3.555348061489413,0.6931471805599453,0.0,36,short,1.3862943611198906,False,False,5,['DE'],"Drama,Fantasy,Short",6.5,1.0986122886681098
A Perfect Lindsay,"(6, 7]",1994,21,0.0,3.218875824868201,0.6931471805599453,0.0,72,tvEpisode,0.0,False,False,1,['US'],"Comedy,Family",6.5,0.6931471805599453
Kjell,"(2, 3]",2005,26,0.0,3.091042453358316,0.0,0.0,1,short,0.0,False,False,1,['NO'],Short,2.5,0.0
Episode #2.7,"(6, 7]",2023,66,0.0,3.7612001156935615,0.6931471805599453,0.0,18,tvEpisode,0.0,False,False,7,['AU'],"Game-Show,Reality-TV",6.5,0.0
Ein Sarg für zwei,"(6, 7]",2006,40,0.0,2.302585092994046,0.6931471805599453,0.0,41,tvEpisode,0.0,False,False,1,['DE'],"Comedy,Crime",6.5,0.0
My Fair Demon,"(7, 8]",2017,23,0.0,3.6375861597263857,0.6931471805599453,0.0,77,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Animation",7.5,0.0
The Choice,"(7, 8]",1986,60,0.0,4.219507705176107,0.6931471805599453,0.0,81,tvEpisode,0.0,False,False,1,"['US', 'GB']","Drama,Romance",7.5,0.6931471805599453
Zbogum na dvaesetiot vek,"(6, 7]",1998,83,1.6094379124341005,6.648984550024776,3.737669618283368,0.6931471805599453,48,movie,1.0986122886681098,False,False,9,['MK'],"Adventure,Comedy,Fantasy",6.5,3.091042453358316
Saw Spoofed,"(5, 6]",2006,14,0.0,3.871201010907891,1.0986122886681098,0.0,20,short,0.0,False,False,1,['US'],"Comedy,Horror,Short",5.5,0.6931471805599453
Taiwan That You Love,"(6, 7]",2019,139,0.0,2.6390573296152584,1.0986122886681098,0.0,175,tvMiniSeries,0.0,True,False,2,['PH'],"Comedy,Drama,Romance",6.5,0.0
Maneater,"(6, 7]",2004,90,0.0,3.9889840465642745,0.0,0.0,22,video,0.6931471805599453,False,True,3,['US'],Adult,6.5,1.791759469228055
An Old Fashioned Young Man,"(5, 6]",1917,50,0.0,2.70805020110221,0.0,0.0,16,movie,0.0,False,False,1,['US'],Drama,5.5,0.6931471805599453
Med,"(7, 8]",2015,50,0.0,2.19722457733622,1.791759469228055,0.0,19,tvSeries,0.0,True,False,2,['CA'],Comedy,7.5,0.0
100 vs. 100 Name Tag Elimination Game: Part 2,"(8, 9]",2015,96,0.0,2.5649493574615367,0.6931471805599453,0.0,20,tvEpisode,0.0,False,False,1,['KR'],"Comedy,Game-Show,Reality-TV",8.5,0.0
Lindsay Lohan/Darrell Hammond,"(3, 4]",2017,37,0.0,2.19722457733622,1.0986122886681098,0.0,19,tvEpisode,0.0,False,False,1,['US'],Talk-Show,3.5,0.0
The Man Who Knew Too Little,"(8, 9]",1995,40,0.0,4.962844630259907,1.0986122886681098,0.0,75,tvEpisode,0.0,False,False,1,"['US', 'CA']","Adventure,Comedy,Crime",8.5,1.0986122886681098
Roland Emmerich: Master of the Modern Epic,"(5, 6]",2010,10,0.0,3.091042453358316,0.0,0.0,15,video,0.0,False,False,2,['US'],Short,5.5,0.0
Nukiuchi garasu,"(6, 7]",1962,72,0.0,1.791759469228055,1.0986122886681098,0.0,48,movie,0.0,False,False,2,['JP'],Drama,6.5,0.6931471805599453
Hotwheels,"(7, 8]",1998,70,0.0,3.218875824868201,0.0,0.0,9,video,0.0,False,True,2,['US'],Adult,7.5,0.0
Episode #1.1,"(9, 10]",1997,22,0.0,2.3978952727983707,0.6931471805599453,0.0,57,tvEpisode,0.0,False,False,7,['US'],"Drama,Fantasy,Romance",9.5,0.0
Zeezucht,"(6, 7]",2015,12,0.0,4.158883083359672,1.3862943611198906,0.0,9,short,1.0986122886681098,False,False,8,['NL'],"Animation,Short",6.5,0.6931471805599453
Catching Dust,"(6, 7]",2023,96,0.0,4.736198448394496,1.3862943611198906,1.0986122886681098,102,movie,0.0,False,False,8,['GB'],Thriller,6.5,2.302585092994046
Garden Police,"(7, 8]",2005,23,0.0,2.4849066497880004,0.6931471805599453,0.0,32,tvSeries,0.0,True,False,1,['US'],Reality-TV,7.5,0.0
That Person Just Now! In the Past?,"(8, 9]",2007,40,0.0,2.19722457733622,0.0,0.0,29,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Comedy",8.5,0.0
The Candlelight Murders,"(5, 6]",2008,93,0.0,3.713572066704308,1.0986122886681098,0.0,71,movie,0.0,False,False,1,['US'],"Crime,Drama,Mystery",5.5,0.0
Working the Gimmick,"(7, 8]",2021,24,0.0,7.76004068088038,2.4849066497880004,1.6094379124341005,340,tvEpisode,0.0,False,False,1,['US'],"Biography,Comedy",7.5,2.3978952727983707
Submission,"(7, 8]",1995,17,0.0,4.68213122712422,0.6931471805599453,0.0,17,short,0.0,False,False,1,['US'],Short,7.5,0.0
Bütün Kapilar Kapaliydi,"(6, 7]",1990,90,1.3862943611198906,4.430816798843313,0.6931471805599453,0.0,41,movie,1.3862943611198906,False,False,1,['TR'],Drama,6.5,0.6931471805599453
Skate 3 - Part 1 | MOST HILARIOUS GAME EVER!,"(9, 10]",2014,16,0.0,2.19722457733622,1.9459101490553128,0.0,5,tvEpisode,0.0,False,False,1,['IE'],Comedy,9.5,0.0
Fakir gencin romani,"(5, 6]",1965,93,0.0,4.787491742782046,1.0986122886681098,0.0,38,movie,0.0,False,False,1,['TR'],"Drama,Romance",5.5,0.0
Mort d'un guide,"(7, 8]",1975,101,0.0,4.219507705176107,1.6094379124341005,0.0,50,tvMovie,0.0,False,False,8,['FR'],Drama,7.5,0.0
Cassiodoro il più duro del pretorio,"(5, 6]",1976,95,0.0,2.833213344056216,0.6931471805599453,0.0,55,movie,0.0,False,False,1,['IT'],Comedy,5.5,0.6931471805599453
Jinxed,"(7, 8]",1982,30,0.0,4.418840607796598,0.6931471805599453,0.0,56,tvEpisode,0.0,False,False,1,['US'],"Comedy,Family",7.5,1.0986122886681098
Mirugam,"(6, 7]",2007,86,1.0986122886681098,4.691347882229144,0.6931471805599453,0.0,10,movie,0.6931471805599453,False,False,1,['IN'],Drama,6.5,0.0
Nebeski odred,"(5, 6]",1961,105,0.0,2.3978952727983707,1.3862943611198906,0.0,21,movie,0.6931471805599453,False,False,2,['XYU'],War,5.5,0.0
Me and the Devil Blues,"(8, 9]",2009,25,0.0,3.332204510175204,0.6931471805599453,0.0,18,short,0.0,False,False,1,"['AU', 'US']","Adventure,Documentary,History",8.5,0.6931471805599453
Menstruation und Machos,"(7, 8]",2019,24,0.0,3.1780538303479458,0.6931471805599453,0.0,57,tvEpisode,0.0,False,False,1,['DE'],Comedy,7.5,0.0
High Fashion Models,"(4, 5]",1974,93,0.0,2.772588722239781,0.0,0.0,5,movie,0.0,False,True,1,['US'],"Adult,Crime,Drama",4.5,1.6094379124341005
Sandra Bernhard,"(5, 6]",1999,30,0.0,3.1780538303479458,0.0,0.0,39,tvEpisode,0.0,False,False,1,['US'],"Comedy,News,Talk-Show",5.5,0.0
Gui yao gui,"(6, 7]",1989,100,0.0,6.1779441140506,2.4849066497880004,0.0,30,movie,0.0,False,False,9,['HK'],"Action,Comedy,Horror",6.5,2.079441541679836
The Mysterious Miss X,"(6, 7]",1939,93,0.0,4.219507705176107,2.079441541679836,0.0,40,movie,0.0,False,False,7,['US'],"Comedy,Crime,Mystery",6.5,1.791759469228055
LEGO Friends Heartlake Stories: Fitting In,"(4, 5]",2022,21,0.0,3.295836866004329,0.6931471805599453,0.0,40,tvMovie,0.0,False,False,1,['US'],Animation,4.5,0.0
Quantum Leap,"(6, 7]",2022,42,0.6931471805599453,9.459697330106296,4.77912349311153,4.430816798843313,980,tvSeries,2.3978952727983707,True,False,33,['US'],"Drama,Mystery,Sci-Fi",6.5,5.860786223465865
Nude per l'assassino,"(5, 6]",1975,98,0.0,8.092239406724211,4.189654742026425,0.6931471805599453,67,movie,0.0,False,False,22,['IT'],"Horror,Mystery,Thriller",5.5,4.941642422609304
Behind the Picket Fence,"(8, 9]",2012,43,0.0,2.3978952727983707,0.6931471805599453,0.0,46,tvEpisode,0.0,False,False,1,['US'],"Crime,Documentary",8.5,0.6931471805599453
Zoo in Budapest,"(6, 7]",1933,94,0.6931471805599453,6.259581464064923,3.4011973816621555,0.0,65,movie,0.0,False,False,16,['US'],"Drama,Romance",6.5,3.332204510175204
Yirt Kazim,"(4, 5]",1975,93,0.0,2.079441541679836,0.0,0.0,23,movie,0.0,False,False,1,['TR'],Adventure,4.5,0.0
Fear Is the Bucking Horse,"(6, 7]",1969,60,0.0,3.912023005428146,1.0986122886681098,0.0,51,tvEpisode,0.0,False,False,1,['US'],"Action,Crime,Drama",6.5,0.0
